id,text,BIO_anno,class
144,大山白还要操心年费，像我交过一次1800后就消了。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
4395,有啊明明显示2次机会??点开却不行，这是为啥啊，好烦,O O O O O O O O O O O O O O O O O O O O O O O O O O,0
916,没有，是个储蓄卡，当然如果里面有更多的砖，我就分开说?,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
5080,感觉期数比较长。你每个月还有一万多没意思,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
1336,我付钱给别人谈判，所以如果我不能，我就不只是因为不接电话而,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
2266,老哥这是要领低保？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2265,无工作，无公社，无存款，能有额度么,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4718,今天去体验了一把洗牙服务。真不错。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4456,无信用申请卡审前5W，浦发的,O O O O O O O O O O O B-BANK I-BANK O,2
2076,逾期的违约金利息你就别想减免,B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O,2
3559,私行，钻石，白金，金卡可以让理财经理挑(但是最多也就是3A/4A连号)，普卡也是可以让理财帮忙挑，而且现在1...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
768,主要是那天改过预留信息之后才填的申请，加上最后提交申请时一直刷脸失败，选的面签，会不会是因为这些原因？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
6336,与你全额一次还关系不大，你如果近段时间有小贷，负债特别高才是根本原因。我的平安每个月都是最后一天一次还几万没见降额。...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
5178,额度不算低了,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
1990,业务员7号就上门了，额度就很快提升了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3558,私行，钻石，白金，金卡可以让理财经理挑(但是最多也就是3A/4A连号)，普卡也是可以让理财帮忙挑，而且现在10连9连都不用想了，就说定制卡，9连沃德应该是可以(因为卡号数字...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3549,工行容易,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3978,v妹，老哥我负债卡多风险小很多,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2
419,自己点的还是网点办的，最好线下办，除非征信有问题基本都能下。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
6366,这一行的加注量还是挺有节奏的???????这个不用砖头就可以,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4646,我也0322网点申请的，2个小时就通过了，额度12k，卡号也发了当天我就绑定微信开始用了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
3564,不是说境外刷卡提额快么,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
2823,我的建议不超过100w，填了个5，拒绝了。有用的话我试试。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
1461,我也不会算这个，反正收到短信的原话是近似折算年化利率5.42%,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
6700,线下打电话问了，能申请信用卡吗，人家说不能,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1707,不行就降低销卡走人了。什么无语服务！,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,0
2084,掌上生活设置里面有一个清除缓存，清了还不行就等明天就好了,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O,2
3436,拿到了，信用卡额度拉平，然后当天还，用信用检查，,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1260,一百多万的贷款。。。。,O O O O O B-PRODUCT I-PRODUCT O O O O,2
6179,为什么超过5家银行信用卡就拒了。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O,0
5817,一般邮政派件就有提醒了，金卡上海发出，小白金珠海发出,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6686,上个月出临时没用，这个月啥也没了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
3920,银行不会雪中送炭，只会锦上添花,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2622,兄弟，你的金葵花代发工资怎么搞的,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4849,商户问题，我也好几个月没收到里程了。上个月换了个小动物可以了。,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
4649,什么情况，基金大震荡,O O O O O B-PRODUCT I-PRODUCT O O O,0
3119,借了才知道，我老婆2-20，秒批，直接调平，然后还款,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2603,贴卡感应或者直接插卡出的随机商户，和你NFC感应出的随机商户，都是一样的随机，动?公司不可能区别对待的。公司只会根据消费金额是大额还是小额，走0.38%还是走0.5X%...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
4020,融e借显示正常，也没关。单币卡来的,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
1346,3+1是算账单日还是开卡日,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2534,工行生肖金5k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1643,不需要。?我当地没有招商银行。卡,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT,2
5883,借了多少什么时候借的我一直没收到过,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
7120,4008895580中国邮政储蓄银行，直接打这个电话,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
1303,没有.黑3年多？出来从0开心，心累,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6592,不，这是单独配额?,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1170,我有个朋友还完分行直接让你去销卡！牛不牛，兴业的,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O,0
664,直接手机APP去提固额，提完之后再回信息,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6652,你好，你兴业兴享贷提前结清，后面的手续费给你返回来了吗？我今天刚提前结清，兴业把我后两年的手续费全部扣走了，说20个工作日给我返回来。能返回来吗？...,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1907,临额出来了固额能调9k??怎么搞??都说要3+1是什么意思大神给指点一下,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6587,中信淘宝卡????26K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
570,这不会被非柜吗？浦发果然是不行啊,O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6134,曲线提额是怎么做的，我原本有一张建行的金卡，才2.4W，也申请了个全球支付白金，批是批了，但是额度也是2.4W,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1617,如果实在没东西买，买10元e卡,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
4171,中行APP-信用卡-进度查询,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
5970,控制负债率和刷卡率在70%至到80%左右,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2470,不一定要邀请的，抽优惠的时候也能抽到,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5758,两张卡都是新开的，才有这个疑惑,O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6309,什么是无限分期啊？没听明白什么意思,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
7052,一般来说，年费便宜的利息肯定没那么好。??,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3188,不一样啊，你有资产，走网点容易下，网上提供的资料少,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
1705,只要不是连三连六，都不会影响我。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6468,广发钻石精英、无限visa---12w,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
5889,我的额度恢复了，给我发了个短信说我的临时额度已取消，你去app看看是不是也恢复了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
5618,普提都没有以后更别想了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
7125,平时用中信卡吗,O O O B-BANK I-BANK O O,2
5614,微信关注深圳信访??我要写信，开心一下,O O O O O O O O O O O O O O O O O O O,1
1059,我记得我下卡就能看到额度了啊,O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3081,咋样没额度吗是不是征信显示贷款审批？,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
5579,年化也得16%了。。,B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
7404,卡面漂亮！羡慕,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
5101,民生现分双倍额+信用卡额显示征信上,B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2
4439,最近各行风控都有动作啊,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7495,没有啊，我随便什么卡种。,O O O O O O O O O O O O,2
4681,我是1号提了两万，到十几号再提就出现代码了，心慌了,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5682,中信最垃圾，申请信用卡，打了两次回访，现在还在审核中，真恶心,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
5501,你的S&P和白人名额能平吗？在不领白金的同时，我的凤凰绝对白！,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
7033,不知道你有没有真正消费过。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6947,自己征信再确认，有人这样操作根本没降,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ,2
5544,普卡才三五千，去面签就知道名额了,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
3694,工行没有宽限期吧，最好人工问一下,B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
3109,前一个月??我也是这样，但是我没信用卡，去银行办u盾??申请了信用卡信用卡没批，??融e借也没批??被银行撸了40元的u盾??...,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1700,得看金额，我光大的卡150有次不小心逾期半个月，产生滞纳金才发现，后期打电话问客服，客服说金额小于300是...,O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
5138,收到卡为准，这样更精准,O O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
306,可以用很低的利息完全结清贷款。,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O,2
3028,再用几个月吧我下卡3个月5k曲线3w,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1639,中间有电话回访吗，我就提交了申请等着拿信用卡呢,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6294,比融e借，快贷，分期通，网捷贷，中银e贷高多了，这些都是年化4起步，甚至还比不过交通，民生，中信打折后的费率。...,O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O,2
5359,现金分期？,O O B-PRODUCT I-PRODUCT O,2
7488,哪个卡种？,O O O O O,2
6834,这个是你额度内的分期吧,O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O,2
1522,以前经常空卡，今年开始正常用卡，真实加套现，留20%以上额度，四个月了，还没动静,O O O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6422,必须用，没有临额使用记录不会提固额的，把临额时间设成一天，到期后一个月左右就提固额，我都这样提二次，第三次临额上个月也用了，快的话这个月提固。我一开始听别人的，...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
5997,工行信用卡短信邀约客户，五星，给下了张三万的Clear透明金卡,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
283,今年准备买房了，老爹要退休了让我做主贷人，拉了一波征信，我这种情况，房贷应该很快下来吧,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
1750,你这样的话，看能不能跟银行协商，开非恶意逾期证明吧，不然的话，估计难批呀。现在是真不好说，被拒的可能性很大。...,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
5187,一年了一毛不提，建设银行的哦,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
5003,去年这个时候看论坛民生满屏的提额，二连三连的一大片，忍不住网申了标白，秒批三万，批卡倒是挺赞的，问题...,O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O,1
569,绑定银行卡扫自己云闪付收款码,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
7037,我已经还了2.5个利息了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3857,提前还属于违约，风险用户,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4509,5000的菜卡留着干嘛，注销了,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,0
2145,本科已经毕业了。要等研究生毕业吗？,O O O O O O O O O O O O O O O O O,2
2156,别急不一定能不能过呢硬查询10多20多次哈哈,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
6078,大白山的卡年费是每年都可以用积分抵吗,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6770,0.6，好低的额度啊，怕是没毕业吧,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
6322,银行也那么怕投诉到银保监会啊,O O O O O O O O O O O O O O,2
6478,现在那些那些机子扫码有积分啊,O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
1911,按期还钱是你的义务。?债务逾期不还就不准发工资卡,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5490,小额多笔，不建议分期,O O O O O O O O B-PRODUCT I-PRODUCT,2
6530,好的，我也去申请一张，开心,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
723,不错不错我只买了1w3左右但愿也能早点刷出早日批卡,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT,1
5210,卡员工申请，在银行上班就是好啊,O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
470,同理，听说建行卡太多提不出来，现在我有8卡,O O O O O B-BANK I-BANK B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT,2
3985,"朱总你几行了。帮忙提个建议,额度无所谓",O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4040,还有就是，借出来的时候没注意逛论坛，没有提现，直接还款到金条和支付宝还,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
3433,弄了啊，信用卡额度调平，然后当天还了，用一次征信而已,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
3149,我提醒一次，打开APP直接为零，别幻想了,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4445,是的，我总是接到ABC打来的电话，或者被不同的分支机构打来，好奇,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3652,这是同一个支付宝家族的收藏。,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
5279,一般记录3或者6个月账单，每隔几天尝试，也有忘了，系统自提,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
