id,text,BIO_anno,class
3420,等自动开通就行，额度基本和信用卡共享，申请还有可能送人头。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
6947,自己征信再确认，有人这样操作根本没降,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ,2
5067,找你朋友打个电话过去销卡，注销就好了,O O O O O O O O O O O O O O O O O O,2
2867,征信查询200多条谁干的？,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4828,异地前缀激活了，舒服,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
3810,你征信上呆账是什么时候形成的？,O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3859,用了多久？我用了快半年了一直没有融e借,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
6332,最近有水，可以推白金。我的双边公积金是126，所以还能交,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6202,兴业一生黑,B-BANK I-BANK O O B-COMMENTS_ADJ,0
4662,最好多老铁都下了悠然白，你二卡推悠然白应该好下！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3968,那个某某卡友说，官方app里有个绑定医保卡，绑定后就能领了,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
6508,这是标准答案吗？我心里好安慰,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1870,都显示征信总额度了,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
4909,写的是6次刷免，浦发卡,O O O O O O O O B-BANK I-BANK B-PRODUCT,2
2873,嗯所以就不知道会不会显示逾期,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3788,中行??南航白??农行??悠然白??工行??生肖金??建行??全球支付白????广州??南航白??还想精简的话~~1-农行干掉、2-中行干掉，3-广州小建议-工行换成生肖白..凑个白...,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
1778,略难3w2不撸刷不了那么多装修的时候又怕你懂的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
2940,慢慢养呗，招行不换白金基本6万封顶了！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O O O O,2
5483,我这下卡就15W，工商银行的,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK I-BANK I-BANK O,2
1221,2、微信有积分；支付宝、京东有积分吗；,O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O,2
375,哥们，你找谁投诉的啊，有用么,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1368,"余额50,000。",B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2154,见过别人每个月0消费都能提,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6053,我原来3星，信用卡被拒，后来到工行上班，给批了张5w额度的，根本用不了……2000就够了,O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,0
3445,怎么调平啊？调平是怎么操作？不懂,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4371,说明你是够最低的。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2344,你到13w是哪一年了，招行,O O O O O O O O O O O B-BANK I-BANK,2
4072,嗯嗯谢谢大佬但是我还有个平安的显示17年10月注销详版上面还是有记录最近五年有逾期记录申卡是不是还是会有影响，还是银行自己看最近两年记录我怕等工行的处理好...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O,2
5738,必须注销看不起谁呢,O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
6070,珍爱生命，远离广发吸血鬼,O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2439,别怕，国家机器对个人比较强势的，你静观其变，他说过多久要保留证据，到期如果没有兑现，可以起诉,O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
6463,不会吧，没有过两天批的么，那我是下不来这个信用卡了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1374,④中信:20k⑤光大:98k21.1.21⑥兴业：40k,O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O O,2
4501,搞定了?致电客服激活?太坑了，没权利?一根头发都没有,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,0
6211,我第一张工商下了3W，第二张中信1.5W，交通拒了我两次，招商当天上午拒，下午他们业务员又打电话过来让重新填写资料，就是电话问了下基本信息就下了,O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2742,最关键的是财，其他不重要，钱多才是王道,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
6961,羡慕了,B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
268,不过不上征信吗？没敢试,O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2
1661,年化才5.6，低,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ,2
7525,招行分期白80k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5280,其实心里不舒服，资质不好下卡1万，别提太辛苦了，,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
181,用了多久？大山白这么难求？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3572,我万年不提的容易姐昨天看了也提额度了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
3055,三倍提啥意思，我下卡半年了一次都没提过,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3475,自己出额度也不一定能借，比喻我就是,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
3165,你申的就是金卡吗这么保守？,O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
5147,这是那个卡种啊我也去试试,O O O O B-PRODUCT O O O O O O O,2
3517,这么惨啊，我就是工行app给我推荐的，我才申请的这个，看着还好丑,O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1434,朋友你这三个500是什么时候什么时候的？当我发现的时候，心累么,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4117,先在App里面更新自己的住址和工作导致，然后再申请的时候务必和个人信息里面的地址保持一致。如果不通过，那就跟地址没关系了。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6476,审批取消。属于有金卡资格客户，达不到白金鼎雅鼎致资格。。,B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O,2
5334,爆通讯录了吗，太恶心了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2254,房本也要看净值的，砖不够你有代发1.5以上或者个税达标也可以的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
1108,我分期通逾期了。。。。现在在协商,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
256,额度报喜,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1537,现在借记卡管得严。你下次直接说想办个工资卡就行了。有个工作证明就没问题,O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
734,没用，四大互不参照，我说的和大山相近的额度是有建行本行的信用卡，且额度8万或者以上+的建行卡，申请这个差不多都是秒批，等于说是升等...,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ O O O O,2
693,短信没有额度吗,O O O O B-COMMENTS_N I-COMMENTS_N O,2
2014,我没查信用信息，不过是黑名单估计,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2115,还要存钱，也就是坑钱。。这么坑,O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ,0
2998,分期不降负债：招行，光大,B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK,2
3835,今天工商给我打电话了，说按理来说应该让我马上还清，降额只是警告！让我以后不要以贷还贷。,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
6198,兴业分期，好像没有优惠。我是双币白金，从来没有优惠,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N,2
738,权益用得上就要，大山很少放水，都是支行独立审核,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
444,去网点。带上你的行驶证保单应该能下,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1750,你这样的话，看能不能跟银行协商，开非恶意逾期证明吧，不然的话，估计难批呀。现在是真不好说，被拒的可能性很大。...,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
958,我反正最近几个月点的提额都是无征信拒,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ,2
6488,我是系统都过不了，以后都不要办信用卡了；,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
3073,我打通卡部了，说让我每个月还一点，算是成功了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5556,明明是你违反领用合约在先，结果反过头来投诉银行什么鬼。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2631,情况差不多，我也是不给减免，要减免只能一次性还本金，，客服就说，等我凑齐本金再打电话,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
558,这个预计分期为零，什么情况啊？没有资格分期吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1763,只有邀请资格的才能点，点了就可以申请。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1066,建行好像不用面签的啊，我记得我是直接app激活,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
1060,客服说的应该不对。我今天下午四点收到短信说通过了，然后app就能查了。你再等等看，可能你晚上就能查了，可能信息还没同步更新。…我也办的浦发的就是这样的,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
6026,买房首付165 工商贷30万刚下来 工商经理说我现在就能办五万额度的白金卡,O O O O O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT,2
1309,有能力就去网点，没能力就等，不用着急,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2402,你这个是信用卡，不还钱一直不协商，肯定银行要从你工资扣了，在不解决你的卡就冻了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6138,建设银行信用卡的额度一般过三个月，半年就能提额了,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4080,"我又试着申请了一张卡,不知道这张新卡能不能和融E借调平吧,要是不行撸出来白弄",O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2540,我从来就没有提过额度。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7425,"2、当投资收益率高于 14% 时，收益/收入&gt;1, 投资收益率相比工作收入对财富积累的贡献度将更高。",O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4481,缤纷生活卡片宣传页卡片详情进去有四项权益展示，点第二个五倍积分进去,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
6698,请问秒批的那种还会电话征信你吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
5543,资质好吧？我没社保公积金。。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
387,你是不是有社保公积金代发工资之类的,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
5653,授信额度是他实际撸出来的额度的双倍,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
319,据我所知，这种大金只能归高端客户所有。如果是,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
7200,手刷有积分吗？,O O O B-PRODUCT I-PRODUCT O O,2
1125,建行应该长期有砖在吧,B-BANK I-BANK O O O O O O O O,2
933,楼主，解决了吗？我的跟你一样，好操心 ,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3746,卡里钱不多可能，不知道多存点钱会不会不一样,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
3191,哥超柜是啥意思，不明白,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
7143,然而并没有什么卵用啊,O O O O O O O O O O,2
2001,账单日是上报征信的日子，账单日前一天还款就能有效降低征信显示的负债。千万别还款日还款,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
7417,还是按卡？我记得之前有人说是卡。,O O O O O O O O O O O O O O O O,2
5376,我也是，前天收到微信授权说可以提，但是昨天看他们授权的都提了，我也没提，看样子这次阿又凉了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1581,经葵花可以零开吗，我不想要了，没啥用,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
7248,看短信也知道核发成功了啊，你这理解能力欠点意思啊;P,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
6027,白户，纯白想拥有第一张信用卡的首选,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3148,好歹有提醒我是直接为0,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4376,好的，具体需要做什么，能搞就放心,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2349,可以，临额到期前还上就行,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
4730,关键是我都还没录入，所以信息都泄露了,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2256,资质可以了，你这次申请提交的什么资料？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
5356,本来想说羡慕的，一看你这额度还是算了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
345,不要销，留一张62开头的做任务,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
3600,海淀支行问了，黑财富要6星，机器上有；香白也没水，过的还是个人征信有所改善。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4792,民生现金分期不是最高20吗,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1724,你这算啥我5.13号就这样到现在估计凉了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4826,那不就是给假的资料，万一核查不就完了吗,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
7299,有人吗？我想问下 银行客户经理非要推荐基金，亏损了，有办法么,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
7132,余额宝里一丢，安全又稳定,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
360,一般信用卡会先通过，房贷没那么快的,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2
1813,说的的确是，可是你建议怎么操作呢？取消预约分期？还是还清了冷栋它,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
3324,扫码办卡能即下吗？还是还要等它审批？,O O O B-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5827,听说升级尊贵白金卡权益能抵回积分的钱,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O,2
1524,没临时也算正常，问题是能不能提额？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
218,废废居然成了你额度最高的卡。我是不会消废废的总是在我困难的时候没有断过财智金??而且利息还能接受。四大是好可是四大的一万也不能顶2万用。论高额度卡的重要性，真...,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O,2
