id,text,BIO_anno,class
2478,我连特别的邀请都没有，伤心不,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
926,老哥??下房贷的话，抵押贷需要结清吗？,O O O O O O O O O O O O O O O O O O O,2
4187,我也接到过分期电话，感觉是个外包，直言我大额消费什么的，我说我是真实消费可以提供凭据，你竟敢威胁我我...,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,0
4752,没卡员？找个卡员办了手机激活就能用,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
907,分期还完再申卡，然后再车贷试试。,B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O,2
5187,一年了一毛不提，建设银行的哦,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
7277,面签很简单良民证就好首提一般半年咱俩下卡额度一样现在我5万多,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
4083,我就是注销网上银行手机银行重新开了，就出现下面这个,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
1885,这个应该要看自降还是被降吧,O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O,2
332,9行有点悬，事业单位直推的话4行大概能批,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
3660,怎么样？比融e借如何,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1714,私行卡不达标，就是0资产也有本人无限次机场贵宾厅，每年1次机场接送机，每年3次租用会议洽谈室等权益。再说了，现在浙分在大范围白名单邀请办理私行卡，十年内都是免除...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1782,我想请问在哪看代码？掌上生活？,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
6213,中行信用卡最好，就是不好审批,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6503,回访什么？，打座机么？完蛋,O O O O O O O O O O O O O,2
1179,我也看到了，然后又补刷了一千，哈哈哈，开心的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6913,你得全额还款才可以,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O,2
6189,最近感觉部分地区的建行在猛烈的推荐信用卡，你如果到了建行网点，不办一张信用卡，感觉都对不起小姐姐的热情,O O O O O O O O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
5490,小额多笔，不建议分期,O O O O O O O O B-PRODUCT I-PRODUCT,2
123,提前恭祝楼主下卡，下来了，通知一下，我好看看有没有水，好嘛,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,1
4350,办一张交通银行的信用卡还是很快的,O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6569,首卡个人感觉还是尊越好点，毕竟只有新户可以申目前，老户只能干瞪眼,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6106,办信用卡干嘛一般不都是借记卡嘛,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6485,打了电话说明查了征信的了这个月查询不重要,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
241,我做过2次现金分期，特么钱一直在储蓄卡里，发风险短信来说我违规操作。。立马打电话过去怼，现在打过来要办业务的，通通怼回去。恶心...,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
1288,还有??如果本行有逾期或者应该强制封卡??是不会影响其他银行信用卡的正常使用的??但是会大大的影响信用卡审批和额度提升...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
5796,那个邮政3年授信9月份一年归一次本啊没钱…想贷一个还进去了再贷出来,O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
834,就2万??菜卡，浦发,O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK,0
3007,中行;工行;中信;邮储;江苏可以，建行;浦发;光大;华夏不行，交通;广发;招商;农行，不记得了……我...,B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O,2
327,上个月被拒，房贷行，已有一张28k，已持有5行（含建行）无砖,O O O O B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
5229,做了5万现金分期，这个固定额度不知何时冒出来的，有什么用吗？,O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
6475,是?支付50美分冻结账户后，我不能关闭账户?,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O,2
5121,自动提额授权？哪里开的,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
4475,下卡额度就是终身,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O,2
6440,学生就别超前消费了吧？,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3253,对了，我看你好多卡都不通过，你征信报告情况如何呀？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2259,现在重申怕是来不及了当天看到不过就立即联系客服应该还有机会,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,2
553,抵押房屋会被起诉执行吗？我也迟到了...,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
5171,民生标准白金卡就是提额难的老大难卡种，好多人都反应标准白金卡不提额，我的标准白金卡用16个月了不首提，已经申请二卡女人花白金卡，二卡到了就注销标准白。...,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2991,我是打算写真实单位的，但是没有座机，是直接说明好，还是用之前单位的电话好,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ,2
7045,到了要削一张吗，注销了安心些,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4480,中行app卡片激活里有这张卡，去激活就能看到完整卡号，截图保存，去微信公众号里激活,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
399,老油子是哪个银行，建设银行？,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
1053,卡，使用冷冻液。当你想不起来这个卡的时候，你就别提了,B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT O O O O O O O O O,2
4382,四大行好像都是这样的，近期也不能申请太频繁了，还持有卡,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT,2
7298,过段时间可以重申，没问题的,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3569,我说的是国外都去了来几个真实消费提额会快很多,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2337,ps：账单发不了图，3.7w临额这三个月刷剩百分之二十。,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
2488,好像是每年5.4。费率好高啊,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
641,曲线了吗，过了说说，几行卡了？,O O O O O O O O O O O O B-PRODUCT O O,2
4084,得去银行柜面机器上操作的，还是很方便的,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7360,结构性存款啊，预期收益不比理财低多少的。存款属性。本金刚性对付,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5305,投诉加哭穷说自己的情况啊！现在他不让我还了，也不起诉。什么时候存够钱了一次性还减免所有,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7422,中行怎么偷渡的教我,B-BANK I-BANK O O O O O O O,2
7162,惨，吓我一跳，我进去看了临时还有。不过额度很低没意思,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
3547,不懂帮顶，这个不给会不会没法往下继续协商啊,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3304,提交有短信提醒吗？通过时候有手机短信提醒吗？我的28号中午提交了到现在还没短信没提醒，没有希望了吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2751,直申估计要资质，我如果下只能先下金卡了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
4794,牛Bi我想要都没有，你们竟然两个人都有。,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
2593,查了显示有积分mcc正常。又没在天书,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
115,应该可以吧，我的资质一般，刚毕业2年，招行卡2万额度,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O,2
4285,啥记仇不记仇的??要是资质好??哪家银行都争着抢着要客户说白了还是自己不值钱??跟找工作一个道理我认为拒就一个原因自己不够幼稚??...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6177,用了这么多年才发现，公务卡是不会自动提额的。问题来了，已经有建行公务卡，还能办理建行普通信用卡吗？,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4876,分期有利于提额，不利于钱包,B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1959,点调整临时额度进去后，老显示系统繁忙！！！有没有大神知道怎么回事？,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
156,不是地区吧？白天还有个大佬前几天0.35然后变成0.25呢，降息了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1902,下卡多久了？有账单分期不算什么大黑,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O,2
3988,先把恒丰、猴子消掉，养一养招行，看看能不能提，不能提的话，把民生销掉，再养招行，要是招行能提额了，就留着招行，一直养招行，要是招行还是不提，就销掉。期间看看工行...,O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O,2
743,直接网申重新自己提交，招行就是可以的,O O O O O O O O O O O B-BANK I-BANK O O O O O,2
4862,民生异地激活不了,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O,2
1799,我两个账单了～怎么018～其实一开始就018大神知道为啥么,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
2352,没钱还不要用招行的临时额度不然到时候你死定了,O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3498,里面有个融e借，只要通过u盾借出来，然后调频信用卡,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
6841,网点可以制卡？,O O O O B-COMMENTS_N I-COMMENTS_N O,2
673,我是代发到其他银行卡，也会被建行扣吗,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O,2
1918,应该是3000，还是看最终审核额度吧，也有可能恢复到原来的8000.,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
5444,楼主，我今天已经邮件反应这个情况了，估计出问题了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
135,去网点申请，直接就给你批了。别网申啊，兴业就是,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
721,云闪付app-权益精选-数字生活礼遇用无界卡或者B卡去参与就行了，然后用这个卡去刷，一天刷一笔20的，他里面有记录笔数-到了多少笔就可以领取，一天只记一笔...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
3452,你好，你怎么处理的，我现在都遇到了，好难,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1400,现在也能信访电话，我自己联系过很多次，都不协商分期，承担利息也不给分期。一定要我先还16000进入再周转。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
1515,稳妥掌上生活看额度,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N,2
6934,比如说，如果你只有 1 万块的资金，那么理财经理可能会给你推荐，销售起点比较低的公募理财。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O,2
6752,羊毛多，大家都多，风险控制更严格，多了容易封。估计,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
361,70w，浦发的哦,O O O O B-BANK I-BANK O O,2
6821,我激活的时候没带那么多积分兑换，刷不出来,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
302,宁波银行放水试试啊,B-BANK I-BANK I-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
7353,两万以下的销了吧！挡隔功夫，像中信、广发,O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2
433,所以我想起最近征信上的变化还是想着提醒下大家理性我也不知道具体是什么起到了作用,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4739,你的现在有消息了吗？我等的好焦虑啊,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4672,悠闲白56天,O O O O O O,2
1122,招行90K，碰瓷经典白；,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O,2
1284,银行从来不相信你忘记了，大意了这些理由的，你完全可以提前还，如果上了征信，那么其他银行贷后管理，肯定...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
4463,我今天用拉卡拉刷，显示62交易失败，金额4万8。这是怎么回事啊！,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
533,每笔交易我只绑定了两个卡也就是每天4000点，额度很快就提起来了,O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3811,现在征信变成逾期10多个月？,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2805,想不通这么多人害怕多币种多账户的呢，打征信不就多打张纸，又不让你多掏一块钱。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
985,明确方案只是开始，老哥还要执行自己定下的方案，按照方案来，重要的是忍住手不申卡，坛子里特别是一些放水的帖子慎重对待。提前祝老哥半年后顺利...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
43,后面额度不知道好提不，据说5万以上不会提额，困难,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3401,0579大部分银行不怎么喜欢个人来办卡，他们都喜欢为正规单位团体上门办理,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4224,昨晚快九点申请的，没消息也查不到记录，效率低不低,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6705,兴业秒拒我，广发同天给我批5万，你说气不气人。兴业需要什么姿势呢？,B-BANK I-BANK O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,0
6206,兴业一下子给我降了5千额度，之前给我打电话让我分期，我没分，再然后就给我降额了，呵呵,B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_N O O O O,0
5427,我上个月办的，这个月没提??假的别信,O O O O O O O O O O O O O O O O O O,0
6880,外催的吧，态度恶劣,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4553,没打，基金都亏了，打了也没啥啊,O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O,2
6546,建行_43k(20k-30k-42k-43K),B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
