id,text,BIO_anno,class
5511,好像大家都说年费有点不划算，准备用一年看看吧。年费不激活也要收……,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1418,我是直接刷闪付，0.38，15万共380+190=570元手续费，可以抽10次，共600元，最后可以赚30元的羊毛,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
6311,算，不过只有一倍分，而且只一年有效，线下刷三倍不香么？正好第二年也刷出来,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
274,负债高征信花过不了，点一次上一次征信！我也是代发工资！有额度用不了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5463,没有预审批，我还没提交资料申请，显示所有人都有的额度200000，需要点申请刷脸后才能出额度吧,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4025,上周打了电话了，说帮提交解冻申请，现在也一直没消息,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2958,人民币和美元双币卡，数字卡没有实体卡，以前的红白菜卡面,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
7237,我一直被拒绝，不明白原因，都是秒拒绝。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3685,不敢惦记大妈的白金，准备守金守到老…,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
3517,这么惨啊，我就是工行app给我推荐的，我才申请的这个，看着还好丑,O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6495,如何谈判，急需一个标准啊，工商银行的哦,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
3467,兄弟你这是在跟人机聊，它今天都已经发了一百多条贴子出来了，每条贴子都是随便瞎编的，你点它头像看看吧，以后看到头像和名字都没修改的并且半小时内发贴超过10条的而且...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2758,没封顶吧，我普卡68000,O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
5526,2014年首卡交4000额度，用了几年升到12000额度太低就注销了，后来办了2次，一次秒拒，一次秒批3000，都注销了，这样会不会记仇,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ,2
3465,深圳也是啊，开始说单六星就得了，后来填表要见到100砖，太坑了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1183,这次名额比上季少一点，赶紧上车，招行的活动总是很抢手,O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O,2
3312,招行这分期是谁都可能有的活动还是个别优质客户才有！,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4413,告诉她我到底要不要做。做卡只是为了绑定信用卡还款?,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
1728,对于我这种没工作，申卡时怎么填比较好？工作资料有什么其它的办法弄到吗？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1137,即使有贷后管理，这个也不影响你的个人信用。,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
952,恭喜，后期好好养，争取3+1,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,1
1383,我快贷都是转余额宝，然后秒提现到银行卡,O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2468,从来没有被邀请过，伤心啊,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6223,广发卡一年了正常用 每个月平均四五千，额度四万二，一年都没提额 显示不符合条件 为啥,B-BANK I-BANK O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
3489,现在还不是五月。看你是电话卖卡还是卡一个月后去专柜。,O O O O O O O O O O O O O O B-PRODUCT O O B-PRODUCT O O O O O O O O,2
18,晒晒“断”卡，我的招行卡猫咪卡,O O O O O O O O O B-BANK I-BANK O O O O,2
184,不用信用卡也能申分期通，有的网点还会给你加办一张信用卡。。。,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3448,好优秀啊??我还万年不提呢,O O O O O O O O O O O O O,2
1765,钻石卡我点了名字和身份证出来了，提交上去3600就不见了！,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7205,接着咱们来看看收益。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5650,圆梦金吧？,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1599,忽悠你的投诉走下直接协商分期还,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
1881,临额都不用吗？,B-COMMENTS_N I-COMMENTS_N O O O O O,2
6069,千万别用广发 一用就后悔 他的所有业务都是坑,O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ,0
6490,有鼎雅还要小熊干嘛,O B-PRODUCT I-PRODUCT O O O O O O,2
6937,我也是不明不白掉进了广发这个坑，本金额度41000，最近才发现说我欠7万多，有3万是分期额度。我完全不知情，不知道怎么维权...,O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,0
3244,征信可以的，并不是征信好，申请卡就都得过,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O O,2
7093,这个涨幅接近200%？一般有那么多,O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ,2
857,未来可期，额度蹭蹭涨啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4068,需要看看银行，招行就可以了,O O O O O O O B-BANK I-BANK O O O O,2
3836,又来薅羊毛，招行的羊毛太多,O O O O O O B-BANK I-BANK O O O O O,2
2284,和我一样，我目前用卡三期账单两个半月，上个月出了分期，在等临时中，菜卡前几个月给临时首提就有概率，没临时六个月就难...,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
3417,我24号回了这条短信，而27号显示是30号受理开通的，成功了,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3372,如果你征信不花，可以调平,O O O B-PRODUCT I-PRODUCT O O O O O O O,2
7348,差点过期了一直等寄卡没消息明天到期昨天打电话挂失补卡的。浦发卡到期等寄卡确实不靠谱。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4104,去年办储蓄卡，大妈非我要办信用卡，什么也没要，结果3天挂了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
7219,应该是还没录入系统，耐心的等待,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
5830,升级白金卡条件到了要升级吗？升级480或2000一年，次年积分换有必要吗…,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
1755,这个我还不太确定，因为没有日期，是不是要拉比较详细的，还要实体店面,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
5074,兴业银行偷偷给我办了一张准贷记卡，要不是我查了信报现在还被蒙呢,B-BANK I-BANK I-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
3631,去百度地图上搜索中国人民银行，每个地方都有央行，小县城都有，然后去那打印就可以了,O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3443,还了就行，借出来，调额，永久额度,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6520,谈谈心，分个万儿八千的就行，要求不高,O O O O O O O O O O O O O O O O O O,2
4274,就是因为它不弹呀，等半天没反应，试了好几回了，官网和云闪付都是一样,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3342,是的，刚好针对你这个来的，看我帖子,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
5062,但是没钱用还是挺好的,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5612,不同意银行都这样，伤心,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1575,升了鸟白之后免年费还不得消费了？,B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O,2
7366,在京东金融里面,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
1424,刷2万以上，每满5000就能刮奖的活动你没有吗？工商银行都有这个活动的啊,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
3093,你有名额，但是怎么说没有名额呢？搞笑吧,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5079,顺德农商_14k,B-BANK I-BANK I-BANK I-BANK O O O O,2
6043,有工行首卡普卡的，想申请二卡金卡被拒,O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O,2
636,建行卡耐刷吗,B-BANK I-BANK B-PRODUCT O O O,2
438,名下有车就下的把，还看你的车贷,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2351,可以延期，看运气，我的延期了几次，还挺满意的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6561,交通81k,B-BANK I-BANK O O O,2
3077,好的呀，我的招行信用卡就填了单位电话就批了,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
3707,白金卡年费太高了，暂时不打算,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2329,还款多少？利息都要这么多,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3108,信用卡没批，??融e借也没批??被银行撸了40元的u盾??,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3313,我以为工行最低，确实是13%以上，招商银行上演的更好？,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
652,刚换资料新户申请，下卡4.5，老卡1，兴奋！,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2550,所以，这下你自己都说到点子上了，砖治百病，连砖都解决不了的问题，靠所谓的少行低授信能行吗？行不通的呀！都是虚头巴脑的东西，没砖啥都不用说。我19年第一次申请就是...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5103,靠??太坑了吧目前总授信32万??兴业4+1一提妥妥的??这下估计凉了害,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,0
3354,我的帐户已于29日成功开立?30号说明是送网点的?到现在为止，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
2788,我能等半年，看看会不会自动解封吗？？？,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2864,八万额度还可以吧,O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6729,支付宝微信都有。。邮储积分没意思,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,2
1127,招商97k经典白,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
450,没本事，多刷多用，额度自然高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
3520,贵金属也不能买了，步步为赢也不能买了，怎么刷星提额,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4974,那个分期大法好像已经关闭很久了,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6900,我跟你相反，认证完公积金，去查进度，拒绝！估计我点了提交就拒了！他喵的，还浪费表情让我认证公积金！,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
7094,工行故宫金85k,B-BANK I-BANK O O O O O O,2
1248,不比你低，能负债的都能提前还完，自信点,O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
5199,额度10K，五期账单，够不上月月爆但也差不多，上期账单做了分期，然鹅什么都没有？,B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
3824,新人发文，需要您的多多支持与鼓励~17号,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
6278,我2万的无界卡注销了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
4148,额度很优秀，不错。如果再申请，兴业和华夏都不错,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4058,忘了说，工行接收融E借款的卡也是小动物结算卡，平时余额经常用来还信用卡，之前两年用过两次融E借也没问题...,O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2416,上门个鬼呦。网申通过后，去网点面签，办一个小招的储蓄卡，然后回家等着寄卡自行激活即可,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
2198,我也是协商后没钱还又逾期了，不知道咋搞,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3525,怎么弄的，买入卖出吗，会不会亏,O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
4732,上门后一周拿到卡了，伐开心,O O O O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6031,工商银行信用卡申请难度并不算高，不管是信用卡小白还是信用卡黑户,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
1407,这个招商就是每天一个电话，烦。,O O B-BANK I-BANK O O O O O O O O O O O,0
3360,有工商银行信用卡怎么升级金卡,O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6797,看你聊天好累...需要钱就直接去网点，多问问题。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1500,没有关系，就是现在自动扣?年费都是自动扣的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7175,强硬，提高量就好，羊毛,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
3519,昨天申请的，今天刚审批通过，五万额度，首卡啊:'(,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O,2
5518,交通注销了不是记仇吗？你资质很好?几行了?,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
319,据我所知，这种大金只能归高端客户所有。如果是,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1422,为啥我都没有啊。同样是工商银行为啥了,O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O,2
7489,那犀利卡不是废了？,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4587,我前天建行中行都拒了，农行秒过，不知道他们的侧重点在哪我也是上星期才办的储蓄卡和农行也没有交集,O O O B-BANK I-BANK B-BANK I-BANK O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O,2
4556,农行不会给协商的，好几个难友都这样…哎，只能等着走程序,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
187,卡多不好批??。我15.8额度，申了两次没有批，就因为多头授信。,B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4012,征信一直正常，也没逾期记录。信用卡也是正常使用,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2270,80砖没提供房本和行驶证要求重审了两回第一回还是系统重审没过今天强烈要求人工审核终于过了要求重审的小伙伴们一定要要求人工审核！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3207,活期+也是理财。?你把它放在活期账户+里面，还是云闪付，,B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
3098,金闪借被下架了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4110,消了吗？现在用着工行的收款码。。,O O O O O O O O B-BANK I-BANK O O O O O O,2
6183,我已经十几个信用卡了。销掉这个卡，我这辈子估计要与建行无缘了。所以还是留着。。,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
3882,广州为啥不申请广百白金卡,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
838,建行真的升级不了。,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
561,建行信用卡的APP是什么,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
3365,工行App，点击申请信贷卡，你可以看到，我之前发的,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,2
