id,text,BIO_anno,class
2784,刚才那张图，你再点击一下，然后你就会看到，有一个“卡片信息”，这个就能显示是正常还是不正常,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3112,好吧，我已经有两张信用卡了。昨天申请的无界卡，现在都还没批下来。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
4486,怎的买理财就不行了？50万3个月存活期，亏的不少呢,O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3683,信用信息不可信，一般是查征信,O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
5134,初审通过是几号？效率还是很高的,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
303,建行都是线上??自己试试??能过就能过,O O O O O O O O O O O O O O O O O O O,2
4225,昨天早上找不到申请的紧密度，就打电话给客服说通过了。昨天还担心呢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4763,申了两次没过，建行和工行都过了,O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O,2
7462,农行妈妈卡，30000～45000,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
4664,航空是联名卡不知道有没有56天！悠然白，精粹白，典藏白，这些标准高端卡就有56天！,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
999,除了申请大白卡，小建基本没有靠申卡曲线提额的可能。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
740,年费也头疼，积分换油卡不好么,B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
7190,倒霉，我申请的中行的信用卡没批,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
797,你直接买单，然后她说她不可能,O O O O O O O O O O O O O O,2
4858,"问下你的红箱子收到了吗，我的显示发的邮政，在北京发出6,7天物流没显示更新信息了",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5516,工行80k（20.10.29）恒丰71k（19.9.29）,B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
6362,你的账单高吗？是空的卡？网上快速支付，如刷脸、触摸、flash支付,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1713,稳定，你的征信和资质不合理,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3921,同昆明，线下网点就比较少，像浦发这种小众的,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
6291,超级专柜一分钟就好,O O O O O O O O O,2
5152,感谢，我还说准备用就没有了。平安的safari卡怎么样大佬，节假日能用吗？必须7天前预定？,O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
4387,工行3k（消）申无界下10k,B-BANK I-BANK O O O O O O O O O O O O,2
6451,目标5行50w，工商浦发中信邮政光大这个目标吧,O O O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O,2
1934,今天我2万多上门，说我先还1万多，剩下的上门，上门额度就可以提升的快了,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
6653,有希望吗我感觉心里没底……两万的额度感觉都没希望了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2097,大概率是10.28提，这之前临时应该都在，最高能到7W5,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
91,看了建行是你的真爱了！不过建行确实好用！,O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2668,老哥，管理费多少钱,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6820,准备注销生活卡,O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT,2
992,楼主怎么出的预审批？买的基金多少啊？这4个月预审批就是一直是1W吗？,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
7066,我上次就是，光大给了临时，我用了，结果过一个月就提额了,O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2675,对啊，法律规定的，代发工资卡不收管理和年费，不管你什么借记卡,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
6421,6行了，我申请了工商了又,O O O O O O O O B-BANK I-BANK O O,2
3046,这个星有什么用啊，感觉没用,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1132,对的，所以行数少的时候申四大行比较好,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4132,显示要刷10000或者15次，正常吗？你们显示啥,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4927,我是本来就异地申请的??本地没网点??没底气刚…还是穷,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5862,日了狗了，昨天上了个任天堂。以为今年继续上个11。结果不给了。早知道不要人天堂口的,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
3505,哦哦，查到了，6-22提交受理，现在在调查审批中,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4261,中行只要下卡是10000，基本上就是终身额度了,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3309,我只是想问问，就是单笔消费完分期手续费低，还是等账单出来分期手续费低，再或者还是一样的！大哥你是老江湖知道吗...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
3127,征信上应该会有一个租赁审批,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
603,嗯，这个感觉建行系统好落后。其他银行好像是马上,O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
1400,现在也能信访电话，我自己联系过很多次，都不协商分期，承担利息也不给分期。一定要我先还16000进入再周转。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
950,你有砖头和公积金线下试试,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
5810,I白金一万起批，480年费白金1.5万起批，国航世界卡8万起批，无限卡30万起批。,O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6263,招行用着是真的舒服，中信那坑比玩意不懂发什么神经，把我自动还款的农行卡禁用了，害我还款逾期，两次了,B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,0
6163,不要过度分期，分期手续费看着不高，其实年化算下来还真不低,O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1298,转战其他行吧，工商银行吧,O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
334,费率低有什么用，还不知道能不能过呢，五六天了没反应,O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
6016,目前就觉得招行福利挺好，但是建设银行JOY信用卡,O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,1
5332,怎么刷的？每月多少比，有多少是真实消费金融的,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4008,如果是因为提前还款导致的降额那我就认了，谁叫自己第一次用的工行卡而且它那个最优还和全额还我有这个钱肯定全额还啊谁知道是属于提前还，app信用卡还没招行的一目了...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O,2
3531,找公安局要羁押证，居留证，然后找银行客服，会给你链接上传证据，你说清楚就行了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
7284,7号申请还在审核中。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3222,没单位也能通过？这得存了多少啊，还是有别的来往，,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
1032,数一数，看下我有多少信用卡,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4250,一万就是终身额度，不要在点了，不会通过的,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
2356,这样的话，到下个月突然没了，那就得16万了。是浦发银行的,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
5884,3月174万浦发,O O O O O O B-BANK I-BANK,2
6844,最好还是打电话问下客服。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
7127,收卡地址所在的省份，个别省有的市不归省分行管,O O O O O O O O O O O O O O O O O O O O O O,2
5019,建行60周年白金150K,B-BANK I-BANK O O O O O O O O O O,2
440,推那么多次干嘛，额度该是多少就是多少,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3550,工行公积金的作用比砖大,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2696,我也是4-29提的，一直都是2.5额度，不知道7-29能不能提,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2361,微信真实消费也没有了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2364,中信i白金5.2w,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3267,一般能借出去。那就放心了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1587,招行值得办的卡,B-BANK I-BANK O O O O B-PRODUCT,2
3284,福州，6月28日申请，7月1日激活。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2606,出大黑屋，小黑屋还会远吗,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3561,棒?我还是没有动静?大妈更年期到了,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
167,现在有没有必要去进件申请,O O O O O O O O O O O O,2
2751,直申估计要资质，我如果下只能先下金卡了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
1108,我分期通逾期了。。。。现在在协商,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
557,果然，下拉就好了，还是经典的好用,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5936,至于说计积分，那个非常鸡肋，你是为了积分而消费的么？信用卡用的多了你就知道了，消费的时候根本不会关注什么积分之类的，每个月都懒得对账。如果说计积分，招商银行有点儿另类，别家都是1元1分~2分，它家全卡种20元1分，差1分钱都没分。,O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4332,当日到期，第二天就没额度了，需要等一两天重新申请额度，如果额度到期之前借出来，那你就按着计划还就可以了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
689,App上有额度,O O O O O B-COMMENTS_N I-COMMENTS_N,2
3913,按道理你这个征信不应该啊。,O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
742,真的，大山直接批？几万名额,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
5592,每次结清后就提额。现在12W了,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
629,开卡5w，感觉直接毕业了！招行？,O B-PRODUCT O O O O O O O O O O O B-BANK I-BANK O,2
537,我可以很明确的告诉你不能提卡到期都不能提下卡即终身,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O,2
5117,申请的兴业信用卡，快半个月了，没动静,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
188,我就一张信用卡一个农商消费贷加一个房贷，准备养养征信在搞工商，现在看到建设分期通还可以啊，毕竟我公积金是建行的，我不玩卡就想备着点银行贷款...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2601,你一方面那么肯定，你消费过那个商户mcc没问题，属于有积分的行业，也不在招商黑名单里。另外一方面，反而来问我，如果查看某笔消费的mcc。意思就是你连自己某笔消费的m...,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
114,"本来按理来说是妥妥的建行幼稚客户啊，唯一的可能就是卡多了，小贱应该在行数少的时候申请，你这个预审批很高了。我代发工资每月才4k,秒批。第二行，卡还没到不知道怎么查...",O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O,2
6993,有没有代还，方便操作么,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
435,坛子里普遍认为，2万以下可以申芭比白有机会曲线，因为芭比白2万起步的，为什么能曲线到5万,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
4832,一个月左右，时间有点久呀,O O O O O O O O O O B-COMMENTS_ADJ O,0
307,我是通过邮政申请公积金贷款的。反正我去年交了15个公积金,O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
3101,不都是直接扣卡上钱的吗,O O O O O O B-PRODUCT O O O O,2
2294,我也是给了分期,O O O O O B-PRODUCT I-PRODUCT,2
6333,账单分期拿到2400+，说给我定2600...,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
123,提前恭祝楼主下卡，下来了，通知一下，我好看看有没有水，好嘛,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,1
5744,看不起谁呢，提额这么难,O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,0
3973,云闪付还款没有手续费的,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
5107,谢谢大哥。配额低的话为什么不刷卡？还是直接下注,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2274,那稳了呀，之前已经金卡额度多少才申的呢，我打算到5w或者6w在放50，不然总感觉不太稳,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6919,可能都被一个鼎极白替代了,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5317,我的民生下卡额度就是终身额度,O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N,2
3296,怎么问原因啊？太想知道原因了，我的额度低,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
502,建行从去年夏天开始就不用填固定电话了,B-BANK I-BANK O O O O O O O O O O O O O O O O,2
5449,说移动操作要截取高频是有道理的！不过这个电话属于交行合作,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-BANK I-BANK O O,2
4912,民生银行还要预约啊,B-BANK I-BANK I-BANK I-BANK O O O O O,2
2401,你傻呀每个月都预支工资多大的事,O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4209,还不如分期偿还！,O O O B-PRODUCT I-PRODUCT O O O,2
1354,唉，只想要个经典白，奈何一直下不来,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
7424,你试试，我的提额还是很顺利的,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6691,我问了我家地址然后就没了。当时我以为是推销电话。不知道批不批，批多少额度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1604,直接上海信访银监局投诉只接官方电话其他电话不接都是催收没用,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4232,1万积分约合18元。只能快捷支付才有积分,O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT,2
1041,上海银行20K-23K-28K-32K-39K,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O,2
7214,老哥你有还过吗？怎么确定是假的？,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3975,那种几千的要了干嘛，野鸡银行像浦发就喜欢搞几千的,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,0
2923,我刚才打客服电话问了。异地续卡是可以的，但是通过手机银行激活。需要有密码器或者u盾。可是这边办理优盾和密码器的条件很高。流水需要几百万才可以。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
