id,BIO_anno,class
227,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
228,O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
229,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
230,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
231,O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
232,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
233,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
234,O O O B-COMMENTS_ADJ O,2
235,O O O O O O O O O O O O O O O O O O O O O O O O O,2
236,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
237,O O B-COMMENTS_ADJ O O O O O O O O,2
238,B-BANK I-BANK O O O,2
239,O O O O O O O O O O O B-COMMENTS_ADJ O,0
240,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
241,O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
242,O B-COMMENTS_N O I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
243,B-BANK I-BANK B-COMMENTS_ADJ O O O O O O O O O,2
244,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,1
245,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
246,O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,2
247,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT,2
248,O O O O O O O O O O O B-COMMENTS_ADJ,2
249,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
250,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
251,O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
252,B-BANK I-BANK I-BANK I-BANK O O O I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT,1
253,B-BANK I-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O,2
254,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
255,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
256,O O O O O O O O B-PRODUCT O O O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
257,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
258,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
259,O O O O O O O O,2
260,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
261,O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
262,O B-PRODUCT I-PRODUCT I-PRODUCT,2
263,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O,2
264,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
265,O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O,2
266,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
267,O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
268,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
269,O O O O O O O O O O,2
270,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,0
271,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
272,O O O B-COMMENTS_ADJ O O O O O O O O O,2
273,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
274,O O O O O O O O O O O O O O O O O O O O O O O O O,2
275,O O O O O O B-PRODUCT I-PRODUCT O O O,2
276,O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O,2
277,B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK O O O O B-BANK O O O O B-BANK O O O O B-BANK O O O O B-BANK I-BANK O O O O B-BANK O O O O B-BANK O O O O O O O O O O O,2
278,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
279,O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
280,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
281,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
282,O O I-PRODUCT I-PRODUCT O O I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
283,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
284,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
285,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
286,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
287,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
288,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
289,B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O,2
290,O O O O O O O O O O,2
291,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
292,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
293,O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
294,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
295,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,1
296,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
297,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
298,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
299,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
300,O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
301,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
302,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
303,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
304,O O O O O O O,2
305,B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
306,O O B-COMMENTS_ADJ O,2
307,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
308,O O O O O O O O O O O O O O O O O O O O O,2
309,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ O O O O,2
310,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
311,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
312,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
313,O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
314,O O O O O B-COMMENTS_N I-COMMENTS_N,2
315,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,0
316,O O O O O O O O O,2
317,B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
318,B-BANK I-BANK I-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
319,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O,2
320,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
321,O O O O O O O O O O O O O O O,2
322,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
323,O O O O O O O O O O O O,2
324,B-PRODUCT I-PRODUCT O O O O O O O,2
325,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O,2
326,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
327,O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
328,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
329,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
330,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
331,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
332,O O B-BANK I-BANK I-BANK I-BANK O O O O B-PRODUCT O O,2
333,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
334,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
335,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
336,O O O O O O O O O O,2
337,B-BANK I-BANK O O O O,2
338,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
339,O O O O O O O O O O O O O O O O O O O O,2
340,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
341,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
342,O O O O B-PRODUCT O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,0
343,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
344,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
345,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
346,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
347,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
348,B-PRODUCT I-PRODUCT O O O O O O,2
349,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
350,O O O O O O O O O B-BANK I-BANK O O O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK O O O O O B-BANK I-BANK O O,2
351,B-PRODUCT I-PRODUCT O O O O O O,2
352,O O O O O O O O,2
353,O O O O O,2
354,O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
355,O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
356,O O O O O O O O,2
357,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,2
358,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
359,O O O O O O O O O O O O O O O,2
360,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
361,O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
362,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
363,O O O O O O O,2
364,O O O O O O O O O O O O O O,2
365,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
366,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
367,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
368,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
369,O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
370,O O O O O O I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
371,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
372,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
373,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O,2
374,B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT,2
375,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
376,O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
377,O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT O O O O O,2
378,O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
379,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
380,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
381,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
382,O O O O O O O O O,2
383,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
384,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
385,O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O,2
386,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
387,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
388,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
389,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
390,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
391,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
392,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
393,O O O O O O O O O O O O O O O O O O O,2
394,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
395,O O O O O O O O O O O O O O O O O O O O O O,2
396,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
397,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
398,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
399,O O O O O O O O O O,2
400,O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O,2
401,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
402,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
403,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
404,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
405,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,0
406,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
407,O O O B-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
408,O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
409,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O I-COMMENTS_ADJ B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
410,O O B-PRODUCT I-PRODUCT I-PRODUCT,2
411,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
412,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
413,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
414,O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O,2
415,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
416,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
417,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
418,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
419,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O,2
420,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
421,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2
422,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O,2
423,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
424,O O O O O O O O O,2
425,B-BANK I-BANK O O,2
426,O O O O O O O,2
427,B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
428,O O O O O O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
429,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
430,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
431,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
432,B-BANK I-BANK O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,0
433,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
434,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
435,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
436,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
437,O O O O O O O O O O O O O,2
438,O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O B-BANK I-BANK O,2
439,O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
440,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
441,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
442,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
443,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
444,O O O B-COMMENTS_ADJ O O O O O O O O O O,0
445,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
446,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
447,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,0
448,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ O,0
449,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
450,O O O O O O O O O O O,2
451,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
452,O O O B-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ O,2
453,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
454,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
455,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
456,O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
457,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
458,O O O O O O O O O O O O O O O B-BANK I-BANK O,2
459,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
460,O O B-COMMENTS_ADJ O O O O O O O,2
461,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,0
462,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
463,O B-COMMENTS_ADJ O,2
